"pid","garage_area","neighborhood","ms_sub_class","total_bsmt_sf","bsmt_qual","central_air","tot_rms_abv_grd","fireplaces","fireplace_qu","gr_liv_area","lot_area","year_built","overall_qual","garage_cars","garage_qual","ms_zoning","lot_config","bldg_type","sale_price"
526353030,522,"n_ames",20,2110,"ta","y",8,2,"ta",2110,11160,1968,7,2,"ta","rl","corner","one_fam",NA
527105030,470,"gilbert",60,926,"ta","y",7,1,"gd",1604,9978,1998,6,2,"ta","rl","inside","one_fam",NA
527165230,420,"gilbert",20,1168,"gd","y",6,0,"none",1187,7980,1992,6,2,"ta","rl","inside","one_fam",NA
527358200,528,"nw_ames",85,1053,"gd","y",6,2,"ta",1173,10625,1974,7,2,"ta","rl","inside","one_fam",NA
527402250,500,"n_ames",20,1078,"ta","y",6,1,"fa",1078,12537,1971,5,2,"ta","rl","cul_d_sac","one_fam",NA
527403020,304,"n_ames",20,1056,"ta","y",6,1,"fa",1056,8450,1968,5,1,"ta","rl","inside","one_fam",NA
527427230,511,"n_ames",120,1405,"gd","y",5,1,"fa",1337,5858,1999,7,2,"ta","rh","fr2","twhs_ext",NA
527451180,264,"br_dale",160,483,"ta","y",5,0,"none",987,1680,1971,6,1,"ta","rm","inside","twhs_int",NA
527451410,264,"br_dale",160,525,"ta","y",6,0,"none",1092,1680,1971,6,1,"ta","rm","inside","twhs_int",NA
528108120,751,"nridg_ht",60,1590,"ex","y",10,1,"gd",2334,12858,2009,9,3,"ta","rl","inside","one_fam",NA
528138060,532,"nridg_ht",20,1517,"gd","y",7,0,"none",1535,10171,2004,7,2,"ta","rl","inside","one_fam",NA
528150070,820,"nridg_ht",20,2330,"ex","y",11,2,"gd",2364,12919,2009,9,3,"ta","rl","inside","one_fam",NA
528176010,958,"nridg_ht",20,2846,"ex","y",10,2,"gd",2696,14300,2003,9,3,"ta","rl","inside","one_fam",NA
528218150,430,"gilbert",20,1324,"gd","y",6,0,"none",1324,18494,2005,6,2,"ta","rl","corner","one_fam",NA
528231020,400,"gilbert",80,384,"gd","y",7,1,"gd",1374,13300,2004,7,2,"ta","rl","inside","one_fam",NA
