sale_price,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
215000,528,n_ames,020,1080,ta,y,7,2,gd,1656,31770,1960,6,2,ta,rl,corner,one_fam
175900,440,gilbert,060,763,gd,y,7,1,ta,1655,10000,1993,6,2,ta,rl,corner,one_fam
115000,0,n_ames,020,864,ta,y,5,1,po,864,10500,1971,4,0,none,rl,fr2,one_fam
127500,440,n_pk_vill,120,1069,gd,y,4,1,fa,1069,4043,1977,6,2,ta,rl,inside,twhs_ext
275000,730,nridg_ht,020,1698,ex,y,7,1,gd,1698,11520,2005,9,3,ta,rl,inside,one_fam
224000,484,nridg_ht,120,1358,gd,y,6,1,gd,1358,6371,2009,7,2,ta,rl,inside,twhs_ext
192000,430,blmngtn,120,1256,gd,y,6,1,ta,1269,3182,2004,8,2,ta,rl,inside,twhs_ext
216500,440,gilbert,060,860,gd,y,8,2,ta,1960,7851,2002,6,2,ta,rl,inside,one_fam
180000,400,gilbert,080,384,gd,y,7,1,ta,1430,7750,2000,7,2,ta,rl,inside,one_fam
204500,676,somerst,020,1218,gd,y,4,0,none,1218,9215,2009,7,2,ta,fv,inside,one_fam
99500,264,sawyer_w,120,918,gd,y,5,1,ta,918,7892,1979,6,1,ta,rl,inside,twhs_ext
148000,576,sawyer,085,1109,ta,y,6,0,none,1155,11782,1961,5,2,ta,rl,inside,one_fam
127000,260,sawyer,020,1040,ta,y,6,0,none,1040,6897,1962,5,1,ta,rl,corner,one_fam
151000,480,somerst,160,600,gd,y,4,0,none,1200,3182,2004,7,2,ta,fv,inside,twhs_ext
177500,440,somerst,160,756,gd,y,5,0,none,1573,2117,2000,6,2,ta,fv,inside,twhs_int
230000,596,somerst,020,1492,gd,y,6,1,gd,1492,8000,2002,7,2,ta,fv,inside,one_fam
243500,660,nw_ames,060,1280,gd,y,9,1,ta,2495,10791,1993,6,2,ta,rl,inside,one_fam
197500,676,nw_ames,020,1161,ta,y,5,1,ta,1381,9360,1972,6,2,ta,rl,inside,one_fam
142250,490,n_ames,020,1232,ta,y,6,0,none,1232,9600,1966,5,2,ta,rl,inside,one_fam
143000,528,nw_ames,020,1328,ta,y,6,2,gd,1328,9790,1963,6,2,ta,rl,inside,one_fam
128950,0,n_ames,020,950,ta,y,6,0,none,1225,9320,1959,4,0,none,rl,inside,one_fam
84900,0,n_ames,090,1728,ta,y,10,0,none,1728,13260,1962,5,0,none,rl,inside,duplex
76500,0,brk_side,030,728,ta,y,6,0,none,1306,5350,1940,3,0,none,rl,inside,one_fam
135000,576,n_ames,090,1604,ta,y,8,0,none,1604,8267,1958,5,2,ta,rl,corner,duplex
148000,312,n_ames,020,1194,ta,y,6,0,none,1194,8760,1959,6,1,ta,rl,inside,one_fam
142000,531,n_ames,020,1188,ta,y,6,0,none,1188,12160,1959,5,2,ta,rl,inside,one_fam
108538,312,n_ames,020,1206,ta,y,6,0,none,1206,10725,1959,5,1,ta,rl,inside,one_fam
242000,564,n_ames,080,710,gd,y,11,1,gd,2978,11275,1967,7,2,ta,rl,corner,one_fam
154000,305,n_ames,020,1246,ta,y,6,0,none,1246,7500,1959,5,1,ta,rl,inside,one_fam
107400,379,old_town,050,840,fa,n,8,0,none,1605,5790,1915,3,1,ta,rm,corner,one_fam
100000,315,old_town,050,1008,ta,y,6,0,none,1245,8239,1920,5,1,ta,rm,inside,one_fam
149700,923,old_town,020,912,ta,y,6,0,none,1236,7407,1957,6,2,ta,rm,inside,one_fam
140750,624,old_town,070,738,fa,y,6,0,none,1470,10560,1922,6,2,ta,rm,inside,one_fam
109500,288,old_town,030,1124,fa,y,5,1,gd,1068,6120,1923,6,1,ta,rm,inside,one_fam
110000,516,idotrr,090,816,gd,n,5,0,none,816,8472,1963,5,2,ta,rm,corner,duplex
173000,365,clear_cr,020,1422,gd,y,8,2,gd,1675,15263,1959,5,1,ta,rl,inside,one_fam
107500,180,clear_cr,050,689,gd,n,6,0,none,1224,10632,1917,5,1,fa,rl,inside,one_fam
93369,0,swisu,070,707,ta,n,7,0,none,1884,6449,1907,4,0,none,c,inside,one_fam
121500,528,sawyer,020,1392,gd,y,5,1,gd,1392,11341,1957,5,2,ta,rl,inside,one_fam
85000,440,sawyer,030,660,fa,n,4,0,none,756,9259,1927,4,2,ta,rl,corner,one_fam
127000,209,edwards,050,756,ta,y,8,1,ta,1531,9350,1947,4,1,fa,rl,inside,one_fam
270000,528,sawyer_w,020,1433,gd,y,4,2,ta,1433,11980,1987,7,2,gd,rl,inside,one_fam
147000,564,sawyer_w,085,936,gd,y,5,0,none,996,9069,1992,6,2,ta,rl,inside,one_fam
191000,513,collg_cr,060,878,gd,y,8,1,ta,1692,9337,1997,7,2,ta,rl,inside,one_fam
125200,352,edwards,080,1008,ta,y,5,1,fa,1096,6305,1975,6,1,ta,rl,inside,one_fam
140000,440,edwards,020,1121,gd,y,5,0,none,1121,8546,2003,4,2,ta,rm,corner,one_fam
80000,280,edwards,190,672,gd,n,5,0,none,924,12180,1941,4,1,ta,rl,inside,two_fam
58500,200,edwards,030,864,ta,n,5,0,none,864,8212,1914,3,1,ta,rl,inside,one_fam
126000,399,swisu,030,856,ta,y,4,1,gd,856,7890,1939,6,2,ta,rl,corner,one_fam
335000,567,crawfor,020,1902,gd,y,7,2,ta,1902,17500,1959,7,2,ta,rl,inside,one_fam
82000,200,idotrr,030,480,ta,y,4,0,none,540,8154,1941,2,1,fa,rm,inside,one_fam
102776,384,idotrr,050,859,ta,y,7,0,none,1178,8712,1900,4,1,ta,c,inside,one_fam
246000,525,crawfor,120,1594,ex,y,5,1,gd,1646,3811,2004,8,2,ta,rm,corner,twhs_ext
201000,573,mitchel,020,1560,ex,y,7,0,none,1560,9196,2003,7,2,ta,rl,inside,one_fam
170000,776,mitchel,090,1958,ta,y,9,0,none,2048,12760,1976,6,2,ta,rl,inside,duplex
166500,686,mitchel,020,1344,gd,y,7,1,gd,1344,11875,1999,5,2,ta,rl,inside,one_fam
