fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1
6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10
7,0.33,0.32,1.2,0.053,38,138,0.9906,3.13,0.28,11.2
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6
6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9
6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5
8.6,0.23,0.46,1,0.054,9,72,0.9941,2.95,0.49,9.1
7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12
7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3
6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6
7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7
7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4
7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7
6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8
7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1
6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9
