sale_price,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu
189900,482,gilbert,060,928,gd,y,6,1,ta
105500,320,brdale,160,525,ta,y,6,0,no_fireplace
306000,772,nridght,020,1704,ex,y,7,1,gd
222500,434,gilbert,060,884,gd,y,8,1,gd
355000,962,noridge,060,1629,ex,y,7,1,ta
221500,880,somerst,020,1595,gd,y,6,1,gd
204500,676,somerst,020,1218,gd,y,4,0,no_fireplace
254900,678,somerst,060,991,gd,y,8,1,gd
122000,280,sawyer,020,882,ta,y,5,0,no_fireplace
362500,762,noridge,060,1231,gd,y,9,1,ta
190000,588,somerst,160,840,gd,y,3,0,no_fireplace
149500,480,somerst,160,600,gd,y,4,0,no_fireplace
196500,496,nwames,060,980,gd,y,7,1,ta
171000,441,nwames,060,715,ta,y,7,0,no_fireplace
137500,480,names,085,936,ta,y,6,0,no_fireplace
153000,364,names,080,1156,ta,y,7,2,gd
180000,576,names,020,1947,gd,y,7,1,gd
135000,576,names,090,1604,ta,y,8,0,no_fireplace
136000,308,names,020,1143,ta,y,6,0,no_fireplace
105000,676,names,030,576,ta,y,4,0,no_fireplace
242000,564,names,080,710,gd,y,11,1,gd
155000,442,names,060,756,ta,y,7,1,ta
115000,360,oldtown,030,1008,ta,y,5,1,gd
12789,780,oldtown,030,678,fa,n,5,1,gd
76500,0,oldtown,190,840,ta,n,12,0,no_fireplace
128500,363,brkside,050,988,ta,y,7,0,no_fireplace
134000,240,brkside,050,608,ta,y,5,0,no_fireplace
128000,576,brkside,050,572,ta,y,6,2,gd
139900,312,brkside,050,780,ta,y,6,0,no_fireplace
122000,180,oldtown,070,662,ta,y,6,0,no_fireplace
244400,349,clearcr,070,1032,ta,y,10,2,ta
136000,0,sawyer,090,1832,ta,n,8,0,no_fireplace
128000,436,sawyer,020,1067,gd,y,4,0,no_fireplace
230000,522,clearcr,060,1117,gd,y,8,1,ta
129000,596,edwards,020,1144,ta,y,6,0,no_fireplace
236000,574,sawyerw,060,1050,gd,y,8,1,ta
245350,776,collgcr,020,1694,gd,y,7,0,no_fireplace
206000,632,collgcr,020,1187,gd,y,6,0,no_fireplace
187000,615,collgcr,020,1222,gd,y,6,0,no_fireplace
320000,594,sawyerw,060,1673,gd,y,11,2,ta
191000,513,collgcr,060,878,gd,y,8,1,ta
200500,523,collgcr,060,804,gd,y,7,0,no_fireplace
127000,484,collgcr,020,876,ta,y,5,0,no_fireplace
100000,0,edwards,090,0,no_bsmt,n,8,0,no_fireplace
113000,220,edwards,050,735,ta,y,7,1,gd
257500,312,crawfor,050,1528,gd,y,8,2,ta
266500,252,crawfor,070,1152,ta,y,9,2,gd
203135,473,crawfor,080,423,gd,y,6,0,no_fireplace
50138,330,idotrr,030,756,ta,y,5,0,no_fireplace
170000,776,mitchel,090,1958,ta,y,9,0,no_fireplace
174000,400,timber,060,384,gd,y,7,0,no_fireplace
166500,686,mitchel,020,1344,gd,y,7,1,gd
157900,312,mitchel,020,1188,ta,y,6,0,no_fireplace
270000,632,gilbert,060,1008,gd,y,9,1,gd
239500,528,stonebr,120,1587,gd,y,6,0,no_fireplace
185000,427,gilbert,060,832,gd,y,7,1,ta
185000,420,gilbert,060,680,gd,y,6,1,ta
166000,430,gilbert,020,1181,gd,y,6,1,ta
225000,490,gilbert,060,978,gd,y,9,1,ta
158000,506,nwames,020,1176,ta,y,5,1,ta
325000,840,nridght,020,1652,ex,y,6,2,ex
402861,900,nridght,020,2006,ex,y,9,1,gd
610000,762,nridght,020,2630,ex,y,8,2,gd
255500,908,nridght,020,1709,ex,y,7,1,gd
300000,700,nridght,020,1504,ex,y,6,1,gd
280000,862,nridght,020,1836,ex,y,7,1,gd
233170,644,nridght,020,1502,gd,y,7,0,no_fireplace
255900,871,nridght,020,1598,gd,y,6,1,gd
212500,484,nridght,120,1350,gd,y,6,1,gd
248500,539,nridght,120,1451,ex,y,6,1,gd
173000,478,nridght,120,1405,gd,y,6,1,ta
244000,390,gilbert,060,992,gd,y,7,1,ta
315000,815,noridge,020,2024,gd,y,7,2,gd
275000,972,somerst,020,1696,gd,y,7,0,no_fireplace
245000,492,somerst,020,1422,ex,y,7,1,gd
210000,676,somerst,060,768,gd,y,6,0,no_fireplace
270000,782,somerst,060,900,ex,y,8,1,gd
234500,588,somerst,020,1553,gd,y,6,0,no_fireplace
224243,788,sawyerw,020,1450,gd,y,6,0,no_fireplace
257000,620,sawyerw,020,1844,gd,y,7,1,gd
124100,288,sawyer,020,1024,ta,y,5,0,no_fireplace
131400,264,sawyer,020,864,ta,y,6,1,ta
222000,561,somerst,120,1726,gd,y,6,1,gd
150000,490,sawyer,020,1281,ta,y,8,1,ta
113000,336,nwames,020,1216,ta,y,5,0,no_fireplace
143000,440,names,020,1568,ta,y,7,0,no_fireplace
145100,520,names,020,1292,ta,y,6,2,gd
174500,368,names,080,1208,ta,y,7,1,po
175000,550,names,020,1680,ta,y,5,0,no_fireplace
150000,286,names,020,1169,ta,y,6,0,no_fireplace
120000,304,names,020,1202,ta,y,6,0,no_fireplace
153000,350,names,020,1382,ta,y,6,0,no_fireplace
123000,270,names,020,608,ta,y,5,0,no_fireplace
115000,672,names,020,1005,ta,y,5,1,ta
145500,230,names,020,1031,ta,y,5,0,no_fireplace
95000,420,oldtown,190,978,fa,y,7,0,no_fireplace
132000,240,names,020,972,ta,y,5,1,gd
99900,366,oldtown,020,792,ta,y,4,0,no_fireplace
105000,338,oldtown,050,840,ta,y,6,0,no_fireplace
190000,907,names,090,1248,ta,y,12,0,no_fireplace
200000,968,names,090,1248,ta,y,12,0,no_fireplace
135000,308,names,020,1105,ta,y,5,0,no_fireplace
138000,240,names,050,1208,ta,y,7,0,no_fireplace
132500,672,names,020,1148,ta,y,6,0,no_fireplace
133500,384,names,050,832,ta,y,6,0,no_fireplace
99500,287,oldtown,030,624,fa,y,5,0,no_fireplace
113000,0,oldtown,190,736,ta,y,8,0,no_fireplace
34900,0,idotrr,030,720,ta,n,4,0,no_fireplace
100000,440,brkside,030,1145,ta,y,5,0,no_fireplace
60000,0,brkside,030,264,ta,n,4,1,po
62500,0,oldtown,090,1040,ta,n,11,0,no_fireplace
179000,0,edwards,090,1200,gd,y,5,0,no_fireplace
179000,0,edwards,090,1200,gd,y,5,0,no_fireplace
63000,226,edwards,050,585,ta,n,6,0,no_fireplace
113500,668,sawyer,020,1052,ta,y,6,1,po
165000,384,sawyer,080,552,ta,y,8,1,ta
165000,336,clearcr,080,825,ta,y,9,1,ta
161500,304,clearcr,050,1104,ta,y,8,2,ta
127500,480,edwards,020,1436,ta,y,7,1,gd
125000,252,edwards,020,1089,gd,y,5,1,gd
131000,281,edwards,050,768,ta,y,8,1,gd
271900,701,sawyerw,020,2158,gd,y,7,1,ta
213000,425,sawyerw,060,740,gd,y,7,1,ta
332000,846,collgcr,020,1720,ex,y,8,1,gd
239900,904,collgcr,020,1468,gd,y,6,1,gd
197900,546,collgcr,060,866,gd,y,6,0,no_fireplace
192000,666,collgcr,020,1431,gd,y,6,0,no_fireplace
227000,544,collgcr,020,1573,gd,y,6,0,no_fireplace
230000,622,collgcr,060,944,gd,y,6,0,no_fireplace
187100,605,collgcr,020,1413,gd,y,6,0,no_fireplace
201000,608,collgcr,020,1492,gd,y,6,1,ta
134900,444,collgcr,020,914,ta,y,5,0,no_fireplace
133900,396,collgcr,085,768,gd,y,5,0,no_fireplace
261500,531,collgcr,060,1299,gd,y,7,1,ta
211000,608,collgcr,060,944,gd,y,6,0,no_fireplace
167000,480,edwards,020,1486,ta,y,7,0,no_fireplace
110000,528,edwards,050,684,ta,y,7,0,no_fireplace
159434,281,swisu,050,793,ta,y,6,0,no_fireplace
139500,240,swisu,050,778,ta,y,7,1,gd
147500,440,crawfor,030,816,ta,y,6,1,gd
155000,576,swisu,070,560,gd,y,6,0,no_fireplace
174500,234,crawfor,070,704,ta,y,7,1,gd
208000,501,crawfor,080,572,ta,y,6,1,ta
173000,541,mitchel,085,957,gd,y,5,2,fa
152000,672,mitchel,020,1582,gd,y,5,0,no_fireplace
170000,486,timber,060,912,gd,y,9,0,no_fireplace
425000,920,timber,020,1978,ex,y,7,1,gd
