passenger_id,survived,pclass,name,sex,age,n_sib_spouse,n_parent_child,ticket,fare,cabin,embarked
2,1,1,"Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.55,C22 C26,s
11,0,1,"Astor, Col. John Jacob",male,47,1,0,PC 17757,227.525,C62 C64,c
13,1,1,"Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,c
16,0,1,"Baumann, Mr. John D",male,NA,0,0,PC 17318,25.925,NA,s
17,0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,c
18,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,c
32,1,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,c
34,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,s
44,1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,c
46,0,1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,s
61,0,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,s
68,1,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,s
69,1,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,c
70,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,NA,0,1,113505,55,E33,s
73,1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,c
76,0,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,s
77,1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,c
80,1,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,s
83,1,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,s
84,1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,s
89,1,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,NA,s
