mpg,cylinders,displacement,horsepower,weight,acceleration,year,origin
low,8,350,165,3693,11.5,70,american
low,8,304,150,3433,12,70,american
low,8,302,140,3449,10.5,70,american
low,8,440,215,4312,8.5,70,american
low,8,455,225,4425,10,70,american
low,6,198,95,2833,15.5,70,american
low,6,200,85,2587,16,70,american
low,6,225,105,3439,15.5,71,american
low,6,250,100,3329,15.5,71,american
low,8,400,175,4464,11.5,71,american
low,8,318,150,4096,13,71,american
low,4,140,72,2408,19,71,american
high,4,97,60,1834,19,71,european
low,4,122,86,2226,16.5,72,american
low,8,350,165,4274,12,72,american
low,8,351,153,4129,13,72,american
low,8,318,150,4077,14,72,american
high,4,97,88,2100,16.5,72,japanese
low,8,304,150,3672,11.5,73,american
low,8,429,198,4952,11.5,73,american
low,8,400,150,4464,12,73,american
low,8,351,158,4363,13,73,american
low,8,318,150,4237,14.5,73,american
low,8,440,215,4735,11,73,american
low,8,455,225,4951,11,73,american
low,4,97,88,2279,19,73,japanese
low,4,122,85,2310,18.5,73,american
low,6,155,107,2472,14,73,american
high,4,68,49,1867,19.5,73,european
low,4,121,112,2868,15.5,73,european
high,4,121,110,2660,14,73,european
low,6,156,122,2807,13.5,73,japanese
low,6,250,100,3336,17,74,american
high,4,79,67,1950,19,74,japanese
high,4,71,65,1836,21,74,japanese
low,8,302,140,4141,14,74,american
high,4,97,78,2300,14.5,74,european
high,4,76,52,1649,16.5,74,japanese
high,4,83,61,2003,19,74,japanese
low,8,400,170,4668,11.5,75,american
low,8,318,150,4498,14.5,75,american
high,4,97,75,2171,16,75,japanese
high,4,140,78,2592,18.5,75,american
low,4,121,98,2945,14.5,75,european
high,4,101,83,2202,15.3,76,european
low,8,304,120,3962,13.9,76,american
high,4,85,70,1990,17,76,japanese
low,4,120,88,3270,21.9,76,european
low,6,156,108,2930,15.5,76,japanese
low,8,350,180,4380,12.1,76,american
high,4,98,68,2045,18.5,77,japanese
high,4,111,80,2155,14.8,77,american
high,4,122,96,2300,15.5,77,american
high,4,85,70,1945,16.8,77,japanese
low,8,318,145,4140,13.7,77,american
high,4,98,63,2051,17,77,american
high,4,98,83,2075,15.9,77,american
low,6,146,97,2815,14.5,77,japanese
high,4,90,48,1985,21.5,78,european
low,6,232,90,3210,17.2,78,american
low,6,231,105,3380,15.8,78,american
low,6,200,85,3070,16.7,78,american
low,6,225,110,3620,18.7,78,american
low,8,302,139,3205,11.2,78,american
high,4,98,68,2155,16.5,78,american
low,4,134,95,2515,14.8,78,japanese
high,4,98,68,2135,16.6,78,japanese
low,6,200,85,2990,18.2,79,american
low,6,225,110,3360,16.6,79,american
low,8,302,129,3725,13.4,79,american
low,8,360,150,3940,13,79,american
high,4,89,71,1925,14,79,european
high,4,121,80,2670,15,79,american
high,5,183,77,3530,20.1,79,european
high,6,173,115,2595,11.3,79,american
high,6,173,115,2700,12.9,79,american
high,4,151,90,2556,13.2,79,american
high,4,98,76,2144,14.7,80,european
high,4,89,60,1968,18.8,80,japanese
high,4,108,75,2265,15.2,80,japanese
high,4,85,65,2110,19.2,80,japanese
high,4,90,48,2335,23.7,80,european
high,5,121,67,2950,19.9,80,european
high,4,91,67,1850,13.8,80,japanese
high,6,168,132,2910,11.4,80,japanese
high,6,173,110,2725,12.6,81,american
high,4,105,74,2190,14.2,81,european
high,6,145,76,3160,19.6,81,european
high,8,350,105,3725,19,81,american
high,4,112,85,2575,16.2,82,american
high,4,151,90,2735,18,82,american
high,4,120,88,2160,14.5,82,japanese
high,4,107,75,2205,14.5,82,japanese
high,4,108,70,2245,16.9,82,japanese
high,4,156,92,2585,14.5,82,american
high,4,97,52,2130,24.6,82,european
high,4,120,79,2625,18.6,82,american
high,4,119,82,2720,19.4,82,american
