pid,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
0526353030,522,n_ames,020,2110,ta,y,8,2,ta,2110,11160,1968,7,2,ta,rl,corner,one_fam
0527105030,470,gilbert,060,926,ta,y,7,1,gd,1604,9978,1998,6,2,ta,rl,inside,one_fam
0527165230,420,gilbert,020,1168,gd,y,6,0,none,1187,7980,1992,6,2,ta,rl,inside,one_fam
0527358200,528,nw_ames,085,1053,gd,y,6,2,ta,1173,10625,1974,7,2,ta,rl,inside,one_fam
0527402250,500,n_ames,020,1078,ta,y,6,1,fa,1078,12537,1971,5,2,ta,rl,cul_d_sac,one_fam
0527403020,304,n_ames,020,1056,ta,y,6,1,fa,1056,8450,1968,5,1,ta,rl,inside,one_fam
0527427230,511,n_ames,120,1405,gd,y,5,1,fa,1337,5858,1999,7,2,ta,rh,fr2,twhs_ext
0527451180,264,br_dale,160,483,ta,y,5,0,none,987,1680,1971,6,1,ta,rm,inside,twhs_int
0527451410,264,br_dale,160,525,ta,y,6,0,none,1092,1680,1971,6,1,ta,rm,inside,twhs_int
0528108120,751,nridg_ht,060,1590,ex,y,10,1,gd,2334,12858,2009,9,3,ta,rl,inside,one_fam
0528138060,532,nridg_ht,020,1517,gd,y,7,0,none,1535,10171,2004,7,2,ta,rl,inside,one_fam
0528150070,820,nridg_ht,020,2330,ex,y,11,2,gd,2364,12919,2009,9,3,ta,rl,inside,one_fam
0528176010,958,nridg_ht,020,2846,ex,y,10,2,gd,2696,14300,2003,9,3,ta,rl,inside,one_fam
0528218150,430,gilbert,020,1324,gd,y,6,0,none,1324,18494,2005,6,2,ta,rl,corner,one_fam
0528231020,400,gilbert,080,384,gd,y,7,1,gd,1374,13300,2004,7,2,ta,rl,inside,one_fam
0528240130,433,gilbert,060,847,gd,y,7,1,gd,1733,8577,2004,7,2,ta,rl,inside,one_fam
0528458070,614,somerst,060,756,gd,y,7,0,none,1547,8640,2009,7,2,ta,fv,inside,one_fam
0528458110,750,somerst,020,1566,gd,y,7,0,none,1566,9000,2008,8,2,ta,fv,inside,one_fam
0531451280,462,sawyer_w,060,1055,gd,y,8,1,ta,1845,11218,1992,6,2,ta,rl,inside,one_fam
0532377100,308,sawyer,020,1040,ta,y,5,0,none,1040,7500,1963,5,1,ta,rl,corner,one_fam
0532479070,461,sawyer,020,1208,ta,y,7,2,fa,1494,15410,1974,6,2,ta,rl,cul_d_sac,one_fam
